/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_00_38_00_57_Class_0_Hat.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_05_57_06_01_Class_1_Hat.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_02_39_02_42_Class_13_Hat.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_01_44_01_47_Class_10_Hat.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_04_26_04_29_Class_9_Hat.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_04_55_04_58_Class_4_Hat.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_02_17_02_21_Class_2_Hat.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_03_55_04_03_Class_6_Hat.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_08_01_08_04_Class_7_Hat.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_03_21_03_40_Class_11_Hat.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_05_23_05_37_Class_15_Hat.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_06_23_06_38_Class_14_Hat.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_00_07_00_32_Class_5_None.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_00_50_01_04_Class_4_None.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_01_15_01_33_Class_14_None.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_01_49_02_09_Class_0_None.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_02_24_02_48_Class_12_None.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_03_02_03_08_Class_7_None.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_03_27_03_36_Class_2_None.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_03_49_04_14_Class_3_None.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_04_27_04_52_Class_15_None.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_05_05_05_13_Class_10_None.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_05_33_05_36_Class_1_None.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_06_00_06_16_Class_8_None.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_06_47_07_08_Class_11_None.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_07_33_07_38_Class_13_None.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_07_55_08_20_Class_6_None.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/None/Right_side_window_user_id_60768_5_08_33_08_42_Class_9_None.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_00_07_00_32_Class_5_Hat.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_00_53_01_04_Class_4_Hat.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_01_15_01_33_Class_14_Hat.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_01_49_02_09_Class_0_Hat.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_02_24_02_48_Class_12_Hat.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_03_02_03_12_Class_7_Hat.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_03_27_03_37_Class_2_Hat.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_04_00_04_14_Class_3_Hat.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_04_27_04_52_Class_15_Hat.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_05_08_05_13_Class_10_Hat.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_05_34_05_39_Class_1_Hat.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_06_00_06_15_Class_8_Hat.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_06_47_07_11_Class_11_Hat.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_07_22_07_31_Class_13_Hat.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_07_55_08_20_Class_6_Hat.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_60768/Rightside_Window/Hat/Right_side_window_user_id_60768_7_08_35_08_39_Class_9_Hat.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_00_08_00_11_Class_14_None.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_00_41_00_48_Class_13_None.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_01_20_01_30_Class_8_None.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_01_57_02_14_Class_15_None.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_02_26_02_50_Class_6_None.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_03_02_03_07_Class_7_None.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_03_32_03_42_Class_11_None.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_04_06_04_14_Class_3_None.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_04_40_04_43_Class_9_None.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_04_59_05_04_Class_10_None.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_05_19_05_36_Class_5_None.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_05_50_06_09_Class_12_None.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_06_23_06_42_Class_0_None.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_07_01_07_04_Class_4_None.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_07_29_07_33_Class_1_None.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/None/Right_side_window_user_id_61962_5_08_03_08_11_Class_2_None.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_00_08_00_12_Class_14_Hat.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_00_41_00_48_Class_13_Hat.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_01_21_01_30_Class_8_Hat.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_01_57_02_14_Class_15_Hat.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_02_26_02_50_Class_6_Hat.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_03_01_03_06_Class_7_Hat.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_03_32_03_36_Class_11_Hat.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_04_02_04_26_Class_3_Hat.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_04_41_04_44_Class_9_Hat.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_05_00_05_03_Class_10_Hat.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_05_19_05_36_Class_5_Hat.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_05_50_05_59_Class_12_Hat.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_06_23_06_42_Class_0_Hat.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_07_00_07_03_Class_4_Hat.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_07_29_07_32_Class_1_Hat.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_61962/Rightside_Window/Hat/Right_side_window_user_id_61962_7_08_02_08_09_Class_2_Hat.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_00_09_00_32_Class_6_None.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_00_43_01_10_Class_4_None.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_01_39_02_05_Class_5_None.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_02_12_02_15_Class_13_None.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_02_16_02_36_Class_14_None.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_02_52_03_10_Class_8_None.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_03_29_03_42_Class_2_None.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_03_53_04_15_Class_3_None.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_04_19_04_23_Class_13_None.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_04_27_04_30_Class_1_None.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_04_51_04_56_Class_0_None.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_05_02_05_12_Class_7_None.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_05_21_05_24_Class_13_None.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_05_25_05_33_Class_10_None.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_06_20_06_46_Class_15_None.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/None/Right_side_window_user_id_83756_3_07_02_07_06_Class_9_None.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_00_10_00_30_Class_6_Sunglasses.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_00_44_01_11_Class_4_Sunglasses.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_01_12_01_16_Class_13_Sunglasses.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_01_41_02_04_Class_5_Sunglasses.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_02_16_02_32_Class_14_Sunglasses.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_02_48_03_10_Class_8_Sunglasses.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_03_24_03_40_Class_2_Sunglasses.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_03_51_04_15_Class_3_Sunglasses.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_04_27_04_33_Class_1_Sunglasses.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_05_02_05_09_Class_7_Sunglasses.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_05_26_05_36_Class_10_Sunglasses.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_06_24_06_48_Class_15_Sunglasses.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_06_59_07_10_Class_9_Sunglasses.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_07_24_07_50_Class_12_Sunglasses.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_08_22_08_31_Class_11_Sunglasses.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_83756/Rightside_Window/Sunglasses/Right_side_window_user_id_83756_7_05_50_06_15_Class_0_Sunglasses.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_00_33_00_50_Class_14_Scarf.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_01_00_01_06_Class_9_Scarf.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_01_24_01_40_Class_2_Scarf.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_01_53_01_58_Class_12_Scarf.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_02_33_02_36_Class_7_Scarf.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_02_53_03_09_Class_6_Scarf.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_03_21_03_25_Class_13_Scarf.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_03_55_04_01_Class_1_Scarf.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_04_04_04_11_Class_1_Scarf.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_05_30_05_59_Class_4_Scarf.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_06_05_06_23_Class_15_Scarf.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_06_27_06_34_Class_0_Scarf.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_06_39_07_02_Class_8_Scarf.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_07_16_07_40_Class_3_Scarf.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Scarf/Right_side_window_user_id_96269_5_08_02_08_06_Class_11_Scarf.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_00_07_00_32_Class_14_Hat.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_00_46_00_49_Class_10_Hat.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_01_10_01_27_Class_2_Hat.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_01_42_01_48_Class_12_Hat.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_02_21_02_24_Class_7_Hat.mp4,7
